Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Communist Cats,2,6,15,12,63,6.92,1.5,186.0,,True,5.53,Animals,Hand Management,12
Vampir Mau Mau,2,4,30,8,113,5.83,1.33,283.0,,False,5.51959,Card Game,Hand Management,Not available
The Battle of the Little Big Horn,2,2,45,8,85,6.0,1.1,213.0,Children's Games,False,5.51911,American Indian Wars,Dice Rolling,25
Shogun,2,2,10,8,514,5.69,1.92,1281.0,Abstract Games,False,5.54448,Abstract Strategy,Not available,15
Manhattan TraffIQ,2,4,30,10,69,6.05,2.0,96.0,,False,5.51641,City Building,Area Majority / Influence,32
Sardines,2,4,15,5,97,6.03,1.0,259.0,Children's Games,False,5.52897,Card Game,Memory,Not available
Gladiator Gauntlet,1,1,20,12,35,6.96,2.0,78.0,,True,5.5299,Ancient,Dice Rolling,Not available
NFL Showdown,2,2,40,8,60,6.34,1.0,162.0,,False,5.52492,Sports,Dice Rolling,5
C'est mon Fort!,2,4,20,6,50,6.33,1.5,139.0,,False,5.52972,Card Game,Memory,Not available
Knock Out,3,5,60,12,93,5.92,2.17,210.0,,False,5.51783,Bluffing,Auction/Bidding,22.99
Agora Barcelona,3,5,45,6,42,6.5,1.75,65.0,,True,5.51712,Travel,Not available,49.4
Banque Fatale,3,4,45,10,92,5.95,0.0,137.0,,False,5.51729,Economic,Auction/Bidding,15
Inner Compass,2,4,60,14,48,6.48,2.0,127.0,,True,5.53878,Abstract Strategy,Grid Movement,18
Day of the Chariot: Kadesh,2,2,240,12,58,6.29,3.0,333.0,Wargames,False,5.5221,Ancient,Dice Rolling,29.95
Clusterfight!,3,12,45,8,40,6.85,1.0,105.0,,True,5.52075,Card Game,Betting and Bluffing,40
Fry Thief,2,2,15,12,36,7.21,1.0,88.0,,True,5.5207,Card Game,Hand Management,20
Haunted Mansion Game,2,4,30,5,45,6.86,1.13,72.0,Children's Games,True,5.51781,Children's Game,Roll / Spin and Move,75
Beggars and Thieves,2,5,30,10,58,6.22,1.5,144.0,,False,5.52135,Card Game,Hand Management,40
Addictive Alchemy,2,6,45,12,35,7.58,2.3,98.0,,True,5.51922,Card Game,Take That,5
Brainwaves: The Astute Goose,1,5,15,8,55,6.62,1.0,133.0,Family Games,True,5.52315,Not available,Dice Rolling,12.79
Neverland's Legacy,1,4,90,8,42,7.35,3.0,193.0,,True,5.51507,Adventure,Area Majority / Influence,20
Picture Picture,2,6,30,18,134,5.82,1.55,332.0,,False,5.52282,Party Game,Simultaneous Action Selection,10
Dwarves and Dice,2,8,5,3,82,5.99,1.0,135.0,Children's Games,False,5.51793,Children's Game,Dice Rolling,5
Hull Breach: Loyalty & Vigilance,2,8,60,13,42,7.41,2.6,165.0,,True,5.51845,Card Game,Dice Rolling,33
Black Stories: Dark Tales Edition,2,99,222,12,74,6.06,1.0,186.0,,False,5.51671,Card Game,Storytelling,Not available
Tattoo Brawl,2,4,90,8,36,7.82,2.33,81.0,,True,5.52208,Card Game,Action Retrieval,20
Παλέρμο: Το Μεγάλο Ξεκαθάρισμα,7,20,30,10,33,6.81,1.0,80.0,,True,5.51892,Bluffing,Hand Management,5
Murder on the Cosmic Express,4,6,10,8,66,6.17,1.0,170.0,Party Games,False,5.51837,Bluffing,Deduction,12
Vudulhu,3,6,45,8,68,6.1,1.0,187.0,,False,5.53235,Action / Dexterity,Acting,8
Face de bouc,2,7,0,6,50,6.38,1.0,79.0,,False,5.52835,Action / Dexterity,Memory,Not available
The New Yorker: Cartoon Caption Game,3,6,45,12,79,6.1,1.14,185.0,,False,5.52184,Humor,Paper-and-Pencil,7
TimeLine,2,5,10,10,212,5.75,2.04,557.0,Abstract Games,False,5.51995,Abstract Strategy,Commodity Speculation,3
The Princess and the Goblin,1,4,20,7,65,6.26,1.67,179.0,,False,5.51521,Children's Game,Memory,13
Pass the Popcorn! Game,2,8,30,12,266,5.71,1.0,769.0,,False,5.53339,Movies / TV / Radio theme,Open Drafting,Not available
Two Robots,2,4,45,10,33,7.41,1.5,102.0,,True,5.52083,Card Game,Action Points,Not available
Compatibility 15th Anniversary Edition,3,8,30,12,42,6.53,1.0,59.0,,True,5.52428,Card Game,Simultaneous Action Selection,25
Show & Tile,3,6,20,8,52,6.21,1.0,122.0,,False,5.52244,Party Game,Tile Placement,24.99
Battle for Normandy,2,2,180,12,55,6.18,1.8,108.0,Wargames,False,5.52037,Wargame,Hexagon Grid,20
Clash of the Cards,2,6,40,8,61,6.42,1.5,200.0,,False,5.53178,Bluffing,Card Play Conflict Resolution,1
5ive: King's Court,2,4,30,6,47,6.32,1.0,122.0,,False,5.51497,Card Game,Hand Management,15
Level Up,2,6,60,10,186,5.77,1.4,424.0,,False,5.53893,Card Game,Set Collection,7.5
Lumberjack,2,5,20,8,161,5.75,1.47,271.0,Abstract Games,False,5.51365,Abstract Strategy,Commodity Speculation,12.99
221B Baker St.: Sherlock Holmes & the Time Machine,2,6,45,12,228,5.77,2.05,761.0,Family Games,False,5.52039,Deduction,Roll / Spin and Move,5
Top Hats And Treachery,2,6,45,14,38,6.91,1.0,109.0,,True,5.52207,Card Game,Dice Rolling,10
Seapower & the State,2,2,120,12,34,6.58,2.8,117.0,Wargames,True,5.52297,Aviation / Flight,Dice Rolling,7
Les Guerres de Bourgogne 1474-1477,2,2,120,12,31,7.13,2.13,135.0,Wargames,True,5.5215,Renaissance,Area Majority / Influence,10
Elf: Journey from the North Pole,2,4,20,8,41,6.65,1.0,172.0,,True,5.53438,Children's Game,Hidden Victory Points,5
Isi,2,2,30,12,38,6.51,0.0,82.0,Abstract Games,True,5.52222,Abstract Strategy,Modular Board,69.9
Fight!,2,6,10,10,103,5.93,1.25,183.0,Abstract Games,False,5.52224,Deduction,Hand Management,Not available
Vege Tables,2,5,15,10,36,6.85,2.0,67.0,,True,5.4989,Card Game,Hand Management,Not available
Who Stole the Cookie?,3,8,10,13,84,5.99,1.0,250.0,,False,5.51767,Card Game,Memory,1
The Smog Riders: Dimensions of Madness,2,4,90,14,42,7.04,2.75,129.0,,True,5.51964,Action / Dexterity,Action Points,35
Pirato Poker,3,6,15,8,35,6.91,1.5,40.0,,True,5.51785,Bluffing,Memory,Not available
I Signori dei Draghi,2,8,45,8,45,6.79,2.83,90.0,,True,5.51785,Card Game,Cooperative Game,Not available
Famous Divisions: Grossdeutschland Panzer,1,0,600,0,36,6.77,2.57,195.0,Wargames,True,5.51612,Wargame,Hexagon Grid,37.95
Serica: Plains of Dust,2,2,30,10,33,6.65,2.4,88.0,,True,5.51845,Arabian,"Deck, Bag, and Pool Building",52
Noueni,2,4,30,12,41,6.4,1.5,108.0,,False,5.51738,Abstract Strategy,Tile Placement,Not available
Color Stix,2,6,10,5,41,6.4,1.2,54.0,,False,5.51881,Children's Game,Pattern Building,16
The Game of Wolf,4,12,45,14,40,6.75,1.0,105.0,,True,5.55197,Party Game,Team-Based Game,20
Sauron,2,2,120,10,167,5.74,2.71,432.0,Strategy Games,False,5.521,Fantasy,Dice Rolling,25
ZnajZnak,2,32,15,10,47,6.34,1.6,74.0,,False,5.51796,Card Game,Pattern Recognition,Not available
Dune,2,4,90,10,336,5.75,2.16,905.0,Thematic Games,False,5.52067,Movies / TV / Radio theme,Betting and Bluffing,15
Colorpop,1,5,20,8,538,5.61,1.22,308.0,Abstract Games,False,5.49713,Abstract Strategy,Pattern Building,5
Grandpa Beck's Nuts about Mutts,3,8,40,5,42,6.55,1.0,166.0,,True,5.54034,Card Game,Hand Management,Not available
RR,2,2,15,10,59,6.13,1.67,241.0,,False,5.52412,Abstract Strategy,Tile Placement,29.99
Dragonhunt,2,6,120,12,248,5.75,2.57,800.0,Wargames,False,5.52676,Fantasy,Dice Rolling,8
Robit Riddle: Storybook Adventures,1,6,45,8,46,6.42,1.0,173.0,,False,5.51748,Adventure,Cooperative Game,10
Medieval Battle,2,2,60,14,32,6.83,3.5,105.0,,True,5.51699,Abstract Strategy,Area Majority / Influence,34.99
Forbidden,2,4,35,10,71,6.07,1.42,234.0,,False,5.51998,Card Game,Set Collection,5
"Bélisaire, la gloire de Byzance",2,2,0,12,36,6.8,2.86,195.0,Wargames,True,5.52146,Medieval,Area Movement,15
Fornovo 1495,1,2,180,12,30,7.03,3.0,150.0,Wargames,True,5.52066,Renaissance,Area Movement,35
Escape the Nightmare,3,7,15,12,71,6.23,2.0,169.0,,False,5.51583,Horror,Cooperative Game,15
Bushwhackin' Varmints out of Sergio's Butte,2,6,20,13,87,5.93,1.33,312.0,,False,5.51547,Adventure,Not available,8
Okey,2,4,60,0,57,6.37,1.57,82.0,Abstract Games,False,5.53019,Not available,Set Collection,Not available
Särge schubsen,2,6,15,8,141,5.91,1.0,420.0,,False,5.51459,Not available,Dice Rolling,10
DIE in the Dungeon!,1,2,60,12,34,7.2,2.0,158.0,,True,5.54177,Fantasy,Dice Rolling,20
Borodino '41,2,2,300,0,53,6.23,3.57,227.0,Wargames,False,5.51896,Wargame,Dice Rolling,20
Them's Fightin' Words!,2,6,5,8,30,6.84,0.0,63.0,,True,5.51821,Humor,Memory,10
New World Colony,1,1,10,8,40,6.48,1.5,90.0,,True,5.517,Card Game,Hand Management,20
X-Men: Under Siege,2,4,120,10,229,5.74,1.65,597.0,Thematic Games,False,5.53337,Comic Book / Strip,Dice Rolling,5
Ultra Marines,2,4,30,8,67,6.18,1.73,140.0,Strategy Games,False,5.51584,Maze,Dice Rolling,35
Hatflings!,2,2,30,10,42,6.55,2.0,57.0,,True,5.52391,Abstract Strategy,Area Majority / Influence,Not available
GodZ,3,5,90,10,89,5.93,3.33,248.0,,False,5.50684,Mythology,Area Majority / Influence,15
Darter,2,2,20,8,37,6.7,2.0,45.0,Abstract Games,True,5.51673,Abstract Strategy,Not available,28
Emperor of China,2,5,60,10,105,5.99,2.05,287.0,Strategy Games,False,5.52251,Ancient,Alliances,50
Crappy Birthday,4,8,20,12,447,5.61,1.05,688.0,Party Games,False,5.52121,Card Game,Player Judge,10.49
Nobody is Perfect: Mini Edition,2,4,30,14,47,6.28,1.0,158.0,,False,5.5352,Bluffing,Voting,Not available
1000 and One Treasures,2,4,20,5,49,6.28,1.2,90.0,Children's Games,False,5.51675,Children's Game,Tile Placement,10
Gangster Dice,2,4,20,10,35,7.2,1.6,65.0,,True,5.51839,Card Game,Dice Rolling,24.99
Samurai Vassal,2,6,20,12,50,6.35,1.33,97.0,,False,5.52602,Bluffing,Action Retrieval,10
Zwerg Riese,2,4,20,6,33,6.6,1.67,74.0,,True,5.52034,Card Game,Hand Management,12
"Breakout & Pursuit: The Battle for France, 1944",2,2,180,12,64,6.22,2.67,221.0,Wargames,False,5.52005,Wargame,Hexagon Grid,25
Age of Chivalry,1,2,120,12,57,6.17,1.86,194.0,Wargames,False,5.52018,Medieval,Dice Rolling,21
Delve the Card Game,1,1,30,0,85,6.08,1.45,189.0,,False,5.51566,Adventure,Not available,9
The American Dream Game,2,4,60,10,57,6.36,1.33,145.0,,False,5.51816,Economic,Auction/Bidding,20
Plext,2,8,30,10,59,6.2,2.09,119.0,,False,5.5168,Party Game,Not available,21
Ludus Gladiatorius,2,5,20,10,72,6.1,1.67,171.0,,False,5.52042,Ancient,Dice Rolling,19.95
Verdun: A Generation Lost,2,2,240,0,31,6.89,3.22,246.0,Wargames,True,5.51732,Wargame,Dice Rolling,30
Cucina Curiosa,1,4,30,8,35,6.53,1.0,46.0,Family Games,True,5.51986,Maze,Network and Route Building,19.99
Limbo: Eternal War,2,4,120,14,67,8.51,2.75,151.0,,True,5.52313,Fantasy,Dice Rolling,150
Cactus,2,4,30,6,32,6.63,1.0,173.0,,True,5.52493,Action / Dexterity,Push Your Luck,17.99
Steam Court,1,12,90,13,38,7.12,1.5,133.0,,True,5.52046,Card Game,Hand Management,25
Dragon vs Bear: China vs Russia in the 21st Century,1,3,0,0,30,6.7,3.2,162.0,Wargames,True,5.51997,Modern Warfare,Dice Rolling,21.99
Handy,3,6,30,8,118,5.82,1.0,156.0,,False,5.5129,Action / Dexterity,Cooperative Game,15
The Game of Life: Twists & Turns,2,4,60,9,459,5.72,1.36,1134.0,Family Games,False,5.5138,Economic,Point to Point Movement,18.95
SS Amerika,2,4,180,12,59,6.2,3.67,232.0,Wargames,False,5.52222,Wargame,Hexagon Grid,49
Sifaka,2,4,30,8,51,6.26,2.2,77.0,,False,5.51709,Animals,Layering,7
Hull Breach!,2,8,60,13,31,7.78,2.67,106.0,Customizable Games,True,5.51675,Card Game,Dice Rolling,56.99
Solstice: Fall of Empire,2,4,45,12,39,6.43,2.5,165.0,,False,5.51622,Card Game,Open Drafting,10
Chickyboom,2,4,10,4,162,5.8,1.0,384.0,Children's Games,False,5.5245,Action / Dexterity,Stacking and Balancing,12
Dictionary Dabble,4,14,60,10,40,6.39,1.33,103.0,,False,5.5195,Bluffing,Not available,5
Impact City Roller Derby,2,4,120,12,58,6.17,2.57,259.0,,False,5.51466,Racing,Dice Rolling,25
Sail Away,2,4,60,10,103,5.9,2.33,364.0,,False,5.5229,Humor,Pick-up and Deliver,14
To the Wolf's Lair!,2,2,0,12,33,6.72,3.71,160.0,Wargames,True,5.51996,Wargame,Dice Rolling,35
Termity,2,4,45,10,75,6.07,2.67,132.0,,False,5.51302,Animals,Grid Movement,22.5
Tower of the Wizard King,2,4,60,10,156,5.83,1.93,380.0,,False,5.52386,Fantasy,Campaign / Battle Card Driven,7
NanoBot Battle Arena,2,8,30,14,64,6.53,1.8,149.0,,True,5.51055,Abstract Strategy,Area Majority / Influence,12
"Lord of the Chords: The Geekiest, Punniest Music Theory Card Game",2,4,45,14,44,6.81,3.0,250.0,,True,5.51156,Card Game,Open Drafting,40
Sawanna,2,5,20,6,56,6.16,2.0,103.0,,False,5.51654,Animals,Dice Rolling,10
Morphology,4,4,35,13,68,6.03,1.0,245.0,,False,5.51636,Action / Dexterity,Pattern Building,5
Black Stories: Holiday Edition,2,15,45,14,78,6.04,1.0,270.0,,False,5.52442,Card Game,Storytelling,8.5
Dino Detektive,2,4,60,0,48,6.26,1.75,64.0,,False,5.51729,Adventure,Set Collection,10
"Bigfootses, The Card Game",2,6,45,12,69,6.7,2.0,153.0,,True,5.51729,Card Game,Dice Rolling,23
In Extremis,3,5,10,12,31,6.54,1.0,83.0,,True,5.51602,Action / Dexterity,Not available,9.95
Bindle Rails,1,4,30,0,59,6.12,2.43,92.0,,False,5.51566,Card Game,Hand Management,20
Holdfast: North Africa 1941-42,1,2,150,10,59,6.41,2.0,206.0,Wargames,False,5.52327,Wargame,Action Points,30
Borders of Kanta,1,6,120,14,54,7.95,2.0,84.0,,True,5.52154,Fantasy,Tile Placement,25
Oodles of Doodles,3,0,30,10,57,6.2,1.0,171.0,,False,5.51802,Party Game,Line Drawing,18
Schneeble,3,5,25,10,31,6.78,2.0,189.0,,True,5.5283,Card Game,Trick-taking,5
Buck: Legacy (2nd Edition),2,6,120,14,30,7.8,0.0,55.0,,True,5.51959,Adventure,Action Points,1
Hall of Fame,2,8,30,7,52,6.7,0.0,92.0,,True,5.5205,Card Game,Cooperative Game,Not available
Last Stand,2,4,30,8,38,6.88,1.75,107.0,,True,5.51716,Card Game,Take That,25
Avanti mare!,1,6,30,3,130,5.83,1.0,250.0,Children's Games,False,5.52316,Animals,Cooperative Game,Not available
Aeronef: Victorian Science Fiction Flyer Combat Rules,2,2,30,12,30,6.77,2.67,70.0,Wargames,True,5.5162,Aviation / Flight,Dice Rolling,6
Braintopia Beyond,2,6,15,8,31,6.84,2.0,106.0,,True,5.64344,Card Game,Memory,14.9
Gunfighter,2,3,30,12,32,7.65,2.0,55.0,,True,5.5332,American West,Dice Rolling,26.9
Chancellorsville (Second Edition),2,2,90,12,107,5.88,2.44,332.0,Wargames,False,5.51826,American Civil War,Dice Rolling,100
Im Märchenwald,1,8,30,5,133,5.8,1.2,346.0,Children's Games,False,5.51949,Children's Game,Cooperative Game,2.99
Kámen - Zbraně - Papír,2,4,45,10,63,6.23,2.0,95.0,,False,5.51871,Medieval,Auction/Bidding,59
Flower Power,2,6,10,10,54,6.21,1.0,79.0,,False,5.51674,Bluffing,Betting and Bluffing,25
Schloss Schlotterstein: Das Kartenspiel,2,4,15,4,45,6.35,1.25,147.0,Children's Games,False,5.52178,Card Game,Memory,6
Druids,2,2,20,14,31,7.19,2.0,99.0,,True,5.51857,Abstract Strategy,Grid Movement,21
Blokus Dice Game,2,4,15,7,44,6.43,1.5,105.0,,False,5.52036,Abstract Strategy,Dice Rolling,5
Color Addict,2,6,15,7,152,5.82,1.0,363.0,,False,5.50014,Card Game,Hot Potato,Not available
Quartile,2,4,30,0,33,6.92,2.0,82.0,Abstract Games,True,5.52169,Abstract Strategy,Tile Placement,Not available
Stwory z Obory,2,5,45,13,44,7.53,2.0,74.0,,True,5.57465,Card Game,Betting and Bluffing,Not available
Skull Port,2,4,40,8,40,7.36,2.0,84.0,,True,5.51632,Card Game,Area Majority / Influence,22.5
Trollland,2,5,30,10,104,6.0,1.6,166.0,Family Games,False,5.5161,Bluffing,Not available,12
Mercatores,2,4,45,10,59,6.23,2.0,89.0,,False,5.52587,Card Game,Hand Management,5
Paradise Lost,2,5,50,10,75,6.9,2.25,158.0,Family Games,True,5.51255,Deduction,Dice Rolling,55.99
Plateau X,2,4,20,10,97,5.88,2.0,132.0,,False,5.52059,Abstract Strategy,Modular Board,15
Pocket Sub,2,4,15,8,128,5.87,1.0,451.0,,False,5.50838,Abstract Strategy,Area Movement,12.5
Treelings,2,5,30,8,83,6.04,1.67,201.0,,False,5.52476,Card Game,Open Drafting,13
Xēko Mission: Madagascar,2,2,15,8,61,6.43,1.92,126.0,Customizable Games,False,5.51619,Animals,Pattern Building,17.95
HeroCard Nightmare,2,4,60,10,103,5.93,2.25,242.0,,False,5.51559,Bluffing,Hand Management,17.95
Titanic,2,5,60,8,48,6.45,2.0,163.0,,True,5.53647,Movies / TV / Radio theme,Variable Player Powers,10
Game Election,3,6,15,8,47,6.41,1.0,124.0,,False,5.51659,Card Game,Voting,1
D'raf,3,5,45,11,79,5.96,1.75,144.0,,False,5.52532,Racing,Tile Placement,6
Gunfights & Gamblin',2,4,75,10,36,8.9,2.0,38.0,,True,5.52293,American West,Betting and Bluffing,Not available
El Maestro,3,8,40,8,66,6.07,1.33,144.0,,False,5.52435,Party Game,Paper-and-Pencil,Not available
Open Ocean,1,5,30,8,32,7.49,1.33,92.0,,True,5.54336,Animals,Open Drafting,7
Cover Up,2,2,15,8,77,5.99,1.4,136.0,Abstract Games,False,5.51811,Abstract Strategy,Memory,3
Choose One!,3,10,30,14,96,5.98,1.33,244.0,,False,5.51643,Party Game,Not available,1
Dwarfest,2,6,45,12,82,6.13,1.75,,,False,,,,
Karty Dżentelmenów Epizod Drugi,3,15,0,18,39,6.61,0.0,118.0,,True,5.51846,Card Game,Hand Management,Not available
Clue II: Murder in Disguise VCR Mystery Game,2,6,60,13,91,6.08,2.3,323.0,,False,5.52044,Deduction,Memory,10
Courtisans of Versailles,3,8,120,8,169,5.78,1.82,365.0,,False,5.51662,Negotiation,Hand Management,25
Spring on a String,2,4,20,6,48,6.37,1.67,73.0,,False,5.51991,Abstract Strategy,Not available,12
First Blood: The Guadalcanal Campaign,2,2,180,12,63,6.21,2.75,334.0,Wargames,False,5.52342,Dice,Dice Rolling,15
"The Greek Civil War, 1947-49",2,2,240,0,34,6.67,3.0,198.0,Wargames,True,5.51934,Civil War,Area Majority / Influence,26.99
Wonky: The Unstable Adult Party Game,2,99,10,18,30,6.67,0.0,80.0,,True,5.51914,Card Game,Hand Management,5
Kaleido,2,5,30,10,48,6.24,2.0,98.0,,False,5.51503,Abstract Strategy,Area Majority / Influence,23
Pirates 2 ed.: Governor's Daughter,2,4,45,12,80,6.15,2.5,170.0,,False,5.51394,Adventure,Area Movement,27
Global War 1939,2,8,480,12,34,9.05,3.75,55.0,Wargames,True,5.51663,Economic,Area Majority / Influence,39.99
Zar,2,8,30,6,43,6.78,1.8,70.0,,True,5.51811,Card Game,Not available,25
Zig-Zag,2,4,25,8,331,5.66,1.13,511.0,,False,5.51637,Action / Dexterity,Set Collection,8.9
UNO H2O Splash,2,10,30,7,99,6.0,1.6,260.0,,False,5.51258,Card Game,Hand Management,6
Sequence,2,4,25,9,33,6.52,0.0,127.0,,True,5.5406,Not available,Not available,Not available
Time's Up! Green Edition,4,12,30,12,30,6.75,1.0,88.0,,True,5.52239,Party Game,Acting,Not available
Rubik's Illusion,2,2,30,0,70,6.03,1.7,147.0,Abstract Games,False,5.51717,Abstract Strategy,Pattern Building,9
Pinnacle,2,6,15,8,46,6.54,0.0,91.0,,True,5.52853,Action / Dexterity,Not available,28
Wicketz,2,2,60,10,57,6.29,2.67,132.0,,False,5.52031,Sports,Not available,40
Make 'n' Break CHALLENGE,2,4,30,8,58,6.12,1.25,160.0,,False,5.51928,Action / Dexterity,Stacking and Balancing,10
Werebeasts,3,10,15,8,138,5.98,1.33,535.0,,False,5.5067,Deduction,Set Collection,24.99
Stworze International Edition,1,5,180,12,35,7.72,3.2,122.0,Thematic Games,True,5.52399,Adventure,Area Movement,69.9
Major Campaigns of General Douglas MacArthur,2,2,60,10,59,6.2,2.25,151.0,Wargames,False,5.51826,Korean War,Action Points,15
Pickpocket,2,6,30,10,88,5.93,1.64,149.0,Family Games,False,5.51906,Bluffing,Open Drafting,27.9
RallyRas,3,8,30,9,55,6.43,1.4,109.0,Party Games,False,5.5157,Card Game,Acting,Not available
Scottish Highland Whisky Race,3,6,60,8,59,6.1,2.0,86.0,,False,5.51518,Racing,Pick-up and Deliver,5
Wealth of Nations,2,6,120,10,260,5.78,2.19,571.0,,False,5.51078,Economic,Auction/Bidding,15
Skogen,2,4,60,8,44,6.58,2.0,74.0,,True,5.53082,Abstract Strategy,Tile Placement,Not available
Safe Breaker,3,6,10,7,91,5.95,1.0,182.0,,False,5.51658,Animals,Memory,Not available
Red Dragon,3,6,30,8,38,6.66,1.0,57.0,,True,5.53494,Card Game,Trick-taking,12
Gathering Storm,2,5,480,12,68,6.11,4.0,399.0,Wargames,False,5.51531,Wargame,Action Points,60
Shapeshifters,2,4,60,10,76,6.06,1.57,262.0,,False,5.52093,Bluffing,Hexagon Grid,5
"Warsaw Rising: Revolt of the Polish Underground, 1944",2,2,300,12,62,6.24,3.27,372.0,Wargames,False,5.52111,Wargame,Hexagon Grid,20
Die Wiege der Renaissance,2,4,60,12,118,5.87,2.71,368.0,,False,5.51483,Card Game,Team-Based Game,10
Red Peak,2,6,30,8,62,6.17,1.0,172.0,,False,5.5263,Real-time,Cooperative Game,27
Draw Your Own Conclusions,3,8,20,8,30,7.08,0.0,46.0,,True,5.53184,Party Game,Cooperative Game,10
Surakarta,2,2,30,6,106,5.98,1.57,200.0,Abstract Games,False,5.51947,Abstract Strategy,Point to Point Movement,68
Pillage & Plunder,2,6,90,0,69,6.2,2.29,97.0,,False,5.51966,Card Game,Action Points,19
Champs de Bataille II: La bataille de Kadesh,2,2,180,12,31,6.77,2.44,195.0,Wargames,True,5.52136,Ancient,Dice Rolling,10
Labyrinth: The Card Game,2,6,30,7,1373,5.57,1.22,3160.0,Children's Games,False,5.51978,Card Game,Network and Route Building,5
Bibliogamo,1,1,20,10,49,6.41,1.33,117.0,,False,5.51728,Medieval,Area Majority / Influence,Not available
Careta,2,8,30,10,31,7.41,2.0,55.0,,True,5.51678,Bluffing,Memory,12.97
Raiders and Traders: The Heroic Age of Greece,1,4,120,12,32,6.65,2.6,110.0,Wargames,True,5.51868,Ancient,Area Movement,50
Chroma Cubes,2,5,45,6,34,6.7,1.5,57.0,,True,5.5211,Abstract Strategy,Dice Rolling,Not available
Manipulate,3,6,150,13,37,8.9,1.75,53.0,Strategy Games,True,5.5189,Bluffing,Hand Management,29.99
Star Wars: Attack of the Clones Card Game,2,5,45,8,110,5.75,1.2,263.0,Family Games,False,5.52028,Card Game,Push Your Luck,10
Minotaurus,2,4,25,6,832,5.63,1.18,2154.0,Children's Games,False,5.50822,Children's Game,Roll / Spin and Move,15
Tripolo,2,4,0,6,45,6.47,1.0,86.0,,True,5.51739,Animals,Pattern Recognition,Not available
Flip 9,1,1,4,4,87,5.97,1.5,141.0,,False,5.52123,Card Game,Pattern Building,7
Affenraffen,2,6,20,6,92,5.91,1.14,175.0,Children's Games,False,5.51784,Animals,Set Collection,10
Eschnapur,3,5,60,10,211,5.69,2.35,452.0,,False,5.5152,Exploration,Auction/Bidding,15
Crossbows and Cannon II,2,2,180,12,49,6.27,2.3,195.0,Wargames,False,5.51815,Renaissance,Dice Rolling,10
Party Animals,3,5,45,10,126,5.85,1.18,386.0,,False,5.51323,Animals,Acting,7.99
Chainmail,1,2,120,0,81,5.94,2.5,244.0,Wargames,False,5.51874,Medieval,Campaign / Battle Card Driven,30.95
Nightlight,1,4,30,12,63,6.23,1.14,200.0,,False,5.506,Card Game,Cooperative Game,33
Assaultous,2,2,30,14,35,6.77,2.33,60.0,,True,5.52003,Abstract Strategy,Area Majority / Influence,99
Football Leader,2,2,150,0,31,6.71,2.4,45.0,,True,5.51737,Sports,Area Movement,25
The '45,2,2,240,12,60,6.19,3.57,210.0,Wargames,False,5.51693,Age of Reason,Dice Rolling,25
Activity kompakt,3,16,60,12,92,5.97,1.33,263.0,,False,5.53241,Card Game,Acting,Not available
