Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Poland '39: The Nightmare Begins,2,2,360,12,73,6.43,2.5,246,Wargames,False,5.53,Wargame,Hexagon Grid,15.0,0.3,False,1992,32,7.69
Dino World,2,4,15,6,89,6.22,1.0,209,other,False,5.54,Action / Dexterity,Not available,4.0,0.43,False,2017,7,29.86
One-hour Wargames,2,2,60,12,39,8.03,2.11,100,Wargames,True,5.54,American Civil War,Dice Rolling,10.0,0.39,False,2014,10,10.0
Deadlands: The Battle for Slaughter Gulch,2,6,60,0,308,5.79,2.92,769,Thematic Games,False,5.53,Adventure,Area Movement,40.0,0.4,False,2009,15,51.27
Berserk: Trading Card Game,2,2,60,0,152,7.36,2.93,149,Customizable Games,True,5.55,Card Game,Area Movement,15.5,1.02,True,2003,21,7.1
Paul Koenig's Market Garden: Arnhem Bridge,2,2,50,12,49,6.82,2.0,181,Wargames,True,5.53,Wargame,Chit-Pull System,14.99,0.27,False,2011,13,13.92
Terminator: Dark Fate - The Card Game,2,4,30,14,37,7.37,2.0,85,other,True,5.65,Card Game,Cooperative Game,8.0,0.44,True,2020,4,21.25
SeaRovers,1,4,180,14,35,7.73,2.75,40,other,True,5.51,Age of Reason,Campaign / Battle Card Driven,150.0,0.88,False,2006,18,2.22
Dicey Goblins,3,6,45,10,196,5.99,1.5,534,other,False,5.53,Bluffing,Catch the Leader,6.0,0.37,False,2016,8,66.75
De Mol,3,6,45,12,108,6.2,1.67,322,other,False,5.52,Movies / TV / Radio theme,Voting,10.0,0.34,False,2014,10,32.2
A birodalom bajnoka,2,4,120,10,37,7.41,2.5,55,other,True,5.53,Ancient,Area Movement,15.5,0.67,False,2015,9,6.11
Taurus,2,4,45,0,30,7.71,2.67,66,Abstract Games,True,5.53,Abstract Strategy,Not available,90.0,0.45,False,2008,16,4.12
Morpheus,2,4,60,10,74,6.55,2.5,100,other,True,5.52,Dice,Dice Rolling,15.5,0.74,False,2016,8,12.5
Feed the Kraken,5,11,90,12,41,8.48,1.33,63,other,True,6.89,Card Game,Acting,94.99,0.65,True,2021,3,21.0
Hundred Days Battles,2,2,120,12,200,5.91,2.7,758,Wargames,False,5.54,Napoleonic,Dice Rolling,10.0,0.26,False,1979,45,16.84
Cruise of the Graf Spee,1,1,0,0,31,7.77,3.0,147,Wargames,True,5.54,Nautical,Area Movement,33.95,0.21,False,2019,5,29.4
Twin Win,2,3,15,0,75,6.29,1.8,86,Abstract Games,False,5.53,Abstract Strategy,Pattern Building,1.0,0.87,False,2007,17,5.06
The Last Victory,2,2,420,12,42,7.14,4.33,203,Wargames,True,5.53,Wargame,Hexagon Grid,50.0,0.21,False,1987,37,5.49
Dragons & Chickens,2,5,20,8,187,6.27,1.33,290,other,False,5.54,Action / Dexterity,Pattern Recognition,15.5,0.64,False,2016,8,36.25
I Love Portugal,2,5,60,10,41,7.22,2.0,62,other,True,5.53,Educational,"Deck, Bag, and Pool Building",26.9,0.66,False,2016,8,7.75
Endless Pass: A Viking Saga,2,6,30,14,51,6.85,1.5,179,other,True,5.53,Card Game,Hand Management,5.0,0.28,False,2018,6,29.83
Nova Aetas Renaissance,1,6,90,12,72,9.07,2.5,65,other,True,5.76,Adventure,Action Points,240.0,1.11,True,2021,3,21.67
Helltank,2,2,60,12,70,6.42,1.6,247,Wargames,False,5.53,Science Fiction,Dice Rolling,20.0,0.28,False,1981,43,5.74
Summer Lightning: The Invasion of Poland 1939,1,2,240,12,51,6.83,2.9,233,Wargames,True,5.53,Wargame,Chit-Pull System,27.0,0.22,False,2011,13,17.92
20 Second Showdown,5,20,0,10,55,7.0,1.0,197,other,True,5.58,Party Game,Hot Potato,14.99,0.28,True,2019,5,39.4
Dark Eden,2,4,30,12,64,6.93,3.0,111,Customizable Games,True,5.53,Card Game,Hand Management,25.0,0.58,False,1997,27,4.11
Nyctophobia: Vampire Encounter,3,5,45,9,221,5.86,1.67,791,other,False,5.54,Horror,Memory,5.0,0.28,False,2018,6,131.83
High-Bid,2,4,25,12,260,5.78,1.81,1156,Family Games,False,5.54,Negotiation,Auction/Bidding,12.0,0.22,False,1965,59,19.59
Red Vengeance,2,2,180,0,102,6.29,2.05,358,Wargames,False,5.53,Wargame,Dice Rolling,10.0,0.28,False,2005,19,18.84
Share it!,2,4,30,7,40,7.48,1.0,49,other,True,5.57,Abstract Strategy,Auction/Bidding,3.02,0.82,True,2019,5,9.8
Airborne In Your Pocket,1,4,15,10,64,6.78,1.33,307,other,True,5.57,Exploration,Cooperative Game,47.99,0.21,True,2019,5,61.4
Flußpiraten,3,6,90,9,104,6.15,2.1,215,other,False,5.53,Nautical,Rock-Paper-Scissors,25.0,0.48,False,1990,34,6.32
The Devil's to Pay! The First Day at Gettysburg,2,2,240,9,39,7.95,3.57,180,other,True,5.55,American Civil War,Chit-Pull System,40.0,0.22,True,2019,5,36.0
The Grand Campaign,2,2,360,14,33,8.32,4.0,228,Wargames,True,5.54,Wargame,Dice Rolling,54.49,0.14,False,2013,11,20.73
Knatsch,2,6,30,8,965,5.63,1.35,1521,Family Games,False,5.53,Card Game,Dice Rolling,2.5,0.63,False,2000,24,63.38
How to Host a Murder: The Watersdown Affair,8,8,180,18,93,6.35,2.56,279,other,False,5.53,Deduction,Role Playing,15.0,0.33,False,1985,39,7.15
Deblockle,2,2,45,8,77,6.68,3.0,186,other,True,5.54,Abstract Strategy,Grid Movement,3.0,0.41,False,2018,6,31.0
Master Plan,3,6,30,10,123,6.09,1.29,491,other,False,5.53,Card Game,Memory,36.99,0.25,False,2012,12,40.92
Savage Planet: The Fate of Fantos,3,6,90,12,92,6.36,3.5,435,other,False,5.53,Fantasy,Dice Rolling,50.0,0.21,False,2018,6,72.5
Grand Prix,3,6,60,8,91,6.36,1.36,201,other,False,5.54,Abstract Strategy,Not available,50.0,0.45,False,2016,8,25.12
Grand Prix,3,6,60,8,91,6.36,1.36,201,other,False,5.54,Abstract Strategy,Not available,50.0,0.45,False,1975,49,4.1
Grand Prix,3,6,60,8,91,6.36,1.36,201,other,False,5.54,Abstract Strategy,Not available,50.0,0.45,False,1998,26,7.73
Wu Hsing,2,4,30,10,50,6.74,2.33,122,Abstract Games,True,5.53,Abstract Strategy,Tile Placement,16.0,0.41,False,1969,55,2.22
Zarcana,2,4,45,12,45,6.87,2.82,69,Abstract Games,True,5.53,Abstract Strategy,Area Majority / Influence,15.5,0.65,False,1996,28,2.46
"Spartan: Tactical Warfare in the Hellenistic Age, 500-100BC",2,2,120,12,74,6.57,2.56,245,Wargames,True,5.54,Ancient,Dice Rolling,30.0,0.3,False,1975,49,5.0
Fish Frenzy,3,5,30,10,119,6.12,1.0,652,other,False,5.54,Animals,Auction: Multiple Lot,3.0,0.18,False,2016,8,81.5
Fictionary,4,10,60,10,44,6.96,1.33,37,other,True,5.54,Bluffing,Paper-and-Pencil,15.5,1.19,False,0,2024,0.02
TEG: La Revancha,2,6,240,14,108,6.43,2.7,156,Wargames,False,5.53,Territory Building,Area Majority / Influence,15.5,0.69,False,1990,34,4.59
Ether Wars,2,4,90,12,80,6.44,3.0,227,Strategy Games,True,5.53,Dice,Dice Rolling,7.0,0.35,False,2017,7,32.43
Supernova: A New Exodus,2,2,35,10,50,6.96,2.33,97,other,True,5.53,Bluffing,Area Majority / Influence,15.5,0.52,False,2015,9,10.78
"""Tarleton's Quarter!""",2,2,240,0,45,7.02,2.77,301,Wargames,True,5.53,Age of Reason,Area Majority / Influence,15.0,0.15,False,2010,14,21.5
The Final Flicktier,1,4,75,10,39,7.33,2.0,147,other,True,5.54,Science Fiction,Action Points,30.0,0.27,False,2019,5,29.4
Hike,3,8,30,7,181,5.94,1.47,394,other,False,5.53,Card Game,Hand Management,5.0,0.46,False,2011,13,30.31
Mutant Chronicles Warzone Resurrection,2,8,120,10,39,8.06,3.33,90,other,True,5.53,Horror,Action Points,15.5,0.43,False,2013,11,8.18
Neolithibum,2,6,40,10,176,5.9,1.7,390,other,False,5.53,Action / Dexterity,Simultaneous Action Selection,30.0,0.45,False,1991,33,11.82
Runes,2,4,30,10,97,6.16,1.9,284,other,False,5.53,Deduction,Deduction,14.99,0.34,False,1981,43,6.6
Formula D,1,10,90,9,41,7.23,2.0,74,other,True,5.55,Racing,Push Your Luck,15.5,0.55,True,2008,16,4.62
Formula D,1,10,90,9,41,7.23,2.0,74,other,True,5.55,Racing,Push Your Luck,15.5,0.55,True,1996,28,2.64
"Mayan Sun, Aztec Destiny: 500 BC - AD 2012 - Beyond∞",2,4,45,12,35,7.58,3.0,58,other,True,5.54,Ancient,Betting and Bluffing,45.0,0.6,False,2012,12,4.83
Strange Vending Machine,3,6,30,8,86,6.24,2.0,109,other,False,5.53,Action / Dexterity,Push Your Luck,30.0,0.79,False,2018,6,18.17
Pass the Bomb Junior,2,4,30,7,110,6.13,1.14,271,Children's Games,False,5.54,Children's Game,Rock-Paper-Scissors,20.9,0.41,False,1999,25,10.84
Green: The Golf Card Game,2,4,20,8,49,6.78,1.8,89,other,True,5.54,Card Game,Not available,5.0,0.55,False,2015,9,9.89
Starfall,1,4,180,12,102,6.34,3.06,357,Wargames,False,5.53,Economic,Action Points,20.0,0.29,False,1979,45,7.93
Nieuport 1600,2,2,240,12,46,6.93,2.25,181,Wargames,True,5.53,Pike and Shot,Dice Rolling,6.0,0.25,False,2012,12,15.08
Eureka!,1,5,15,10,59,6.62,1.0,139,other,True,5.53,Card Game,Communication Limits,13.0,0.42,False,2017,7,19.86
Eureka!,1,5,15,10,59,6.62,1.0,139,other,True,5.53,Card Game,Communication Limits,13.0,0.42,False,2002,22,6.32
War of Kings,2,6,120,13,67,7.45,3.13,196,other,True,5.54,Fantasy,Area Movement,240.0,0.34,False,2014,10,19.6
Renaissance Man,1,4,30,13,306,5.74,2.54,496,other,False,5.53,Renaissance,Hand Management,18.0,0.62,False,2013,11,45.09
Defenders of the Realm: Battlefields,2,4,30,13,161,5.96,2.17,585,other,False,5.53,Dice,Dice Rolling,20.0,0.28,False,2012,12,48.75
Die verzauberten Rumpelriesen,2,4,20,5,54,6.64,1.0,110,other,True,5.53,Action / Dexterity,Cooperative Game,20.0,0.49,False,2013,11,10.0
24h,2,4,30,12,59,6.96,1.75,137,other,True,5.54,Adventure,Action Queue,40.0,0.43,False,2019,5,27.4
Toledo 1085,2,4,45,12,222,5.96,1.87,543,Strategy Games,False,5.54,Card Game,Auction/Bidding,12.0,0.41,False,2010,14,38.79
Limit,2,3,30,0,48,6.91,2.2,70,Abstract Games,True,5.53,Abstract Strategy,Enclosure,22.0,0.69,False,2009,15,4.67
Kanaloa,2,4,90,8,74,6.38,2.5,127,other,False,5.53,Nautical,Set Collection,40.0,0.58,False,2002,22,5.77
Kanaloa,2,4,90,8,74,6.38,2.5,127,other,False,5.53,Nautical,Set Collection,40.0,0.58,False,2001,23,5.52
Jungle Speed Flower Power,3,8,15,8,64,6.69,1.25,171,other,True,5.53,Action / Dexterity,Open Drafting,26.0,0.37,False,2005,19,9.0
Mate,2,2,15,8,53,6.66,2.38,59,other,True,5.52,Card Game,Trick-taking,15.5,0.9,False,1915,109,0.54
Zaubertrank der vier Elemente,2,4,40,10,34,7.36,2.0,67,other,True,5.54,Abstract Strategy,Set Collection,23.0,0.51,False,2016,8,8.38
Build A Cure,1,6,90,8,48,7.47,2.8,159,other,True,5.53,Card Game,Cooperative Game,15.5,0.3,False,2018,6,26.5
Rumpelstiltskin,2,2,10,14,242,5.79,1.18,541,other,False,5.53,Bluffing,Hand Management,10.0,0.45,False,2015,9,60.11
Hekla,2,4,45,10,67,6.51,2.44,118,Abstract Games,True,5.53,Abstract Strategy,Not available,25.0,0.57,False,2001,23,5.13
Medievalia,2,6,45,10,50,7.06,1.0,110,other,True,5.54,Card Game,Hand Management,15.5,0.45,False,2017,7,15.71
Medievalia,2,6,45,10,50,7.06,1.0,110,other,True,5.54,Card Game,Hand Management,15.5,0.45,False,2007,17,6.47
Alakazum!: Witches and Traditions,2,5,40,10,66,7.16,2.0,151,other,True,5.58,Card Game,Dice Rolling,15.5,0.44,True,2018,6,25.17
Epées de France,2,2,60,12,30,7.53,2.45,90,Wargames,True,5.53,Medieval,Dice Rolling,45.0,0.33,False,2002,22,4.09
War to Axis: Warfare in Normandy,2,2,180,12,41,6.99,2.17,89,Wargames,True,5.53,Wargame,Dice Rolling,35.0,0.46,False,2004,20,4.45
Pepper & Carrot: The Potion Contest,1,4,30,10,59,6.55,2.0,199,other,True,5.54,Abstract Strategy,Modular Board,55.0,0.3,False,2018,6,33.17
Lockwood's Asylum,1,5,90,13,37,7.85,2.5,96,other,True,5.53,Card Game,"Deck, Bag, and Pool Building",20.0,0.39,False,2018,6,16.0
Les Pyramides 1798,2,2,60,12,56,7.1,2.33,261,Wargames,True,5.53,Napoleonic,Hexagon Grid,12.0,0.21,False,1998,26,10.04
Monster-Bande,2,8,25,7,47,7.12,1.0,75,other,True,5.53,Children's Game,Dice Rolling,13.0,0.63,False,2018,6,12.5
Mageling,1,4,90,12,46,7.31,2.5,106,other,True,5.56,Adventure,Cooperative Game,19.0,0.43,True,2019,5,21.2
Crimea: The Dawn of Modern Warfare,2,2,180,12,36,7.19,2.5,163,Wargames,True,5.53,Post-Napoleonic,Hexagon Grid,50.0,0.22,False,1975,49,3.33
Dwarf,1,5,20,10,83,7.18,2.0,168,other,True,5.54,Fantasy,Solo / Solitaire Game,35.0,0.49,False,2017,7,24.0
Orion,1,4,20,8,48,6.92,2.0,135,Abstract Games,True,5.53,Abstract Strategy,Pattern Building,75.0,0.36,False,1971,53,2.55
Key West,3,5,60,12,100,6.15,2.56,164,other,False,5.53,Adventure,Action Points,39.9,0.61,False,2010,14,11.71
Dragon Slayer,2,5,15,14,1648,5.61,1.08,3506,Family Games,False,5.52,Dice,Betting and Bluffing,7.95,0.47,False,2014,10,350.6
The Battle for Sector 219,2,2,10,0,56,6.6,1.33,274,other,True,5.53,Card Game,Hand Management,7.99,0.2,False,2014,10,27.4
Nord,2,4,30,14,63,6.5,3.0,176,other,True,5.53,Civilization,Modular Board,34.0,0.36,False,2015,9,19.56
Coup Deluxe:  Mobile Edition,2,6,15,10,44,7.3,2.0,152,other,True,5.54,Bluffing,Memory,5.0,0.29,False,2015,9,16.89
Fury of the Clansmen,2,8,120,12,95,6.36,2.75,274,other,False,5.54,Exploration,Cooperative Game,24.0,0.35,False,1994,30,9.13
Save the Treasure of Fairy Tales,2,4,30,5,84,6.38,2.0,150,Children's Games,False,5.53,Children's Game,Cooperative Game,29.0,0.56,False,2006,18,8.33
Pyramid: Home Game,3,4,30,10,118,6.12,1.22,349,Family Games,False,5.53,Movies / TV / Radio theme,Team-Based Game,10.0,0.34,False,1974,50,6.98
Lions of Lydia,2,4,60,14,30,7.92,1.75,60,other,True,5.83,Ancient,"Deck, Bag, and Pool Building",59.0,0.5,True,2021,3,20.0
Forestaurant,1,5,45,9,45,7.77,2.5,77,other,True,5.53,Animals,Action Points,15.5,0.58,False,2016,8,9.62
Sniper! (Second Edition),2,2,480,0,49,6.87,2.83,254,Wargames,True,5.53,Modern Warfare,Chit-Pull System,25.0,0.19,False,1986,38,6.68
Kippit,2,2,30,5,158,5.95,1.0,261,other,False,5.53,Action / Dexterity,Not available,4.0,0.61,False,1999,25,10.44
Clue: Game of Thrones,2,6,60,18,198,6.21,1.8,677,other,False,5.54,Movies / TV / Radio theme,Memory,25.0,0.29,False,2016,8,84.62
Kushi Express,2,4,20,6,71,6.55,0.0,89,other,True,5.58,Action / Dexterity,Pattern Building,17.0,0.8,True,2019,5,17.8
Dubbe,2,5,60,10,63,6.52,0.0,110,other,True,5.53,Card Game,Trick-taking,20.0,0.57,False,2018,6,18.33
"Lee Moves North: The Confederate Summer Offensive, 1862 & 1863",2,2,180,12,51,7.06,2.4,206,Wargames,True,5.53,American Civil War,Dice Rolling,35.0,0.25,False,1972,52,3.96
Suez '73,2,2,480,0,52,6.9,3.2,263,Wargames,True,5.53,Modern Warfare,Hexagon Grid,25.0,0.2,False,1981,43,6.12
Battleground Fantasy Warfare: Umenzi Tribesmen,2,2,60,12,34,7.41,2.0,223,Wargames,True,5.53,Card Game,Action Points,8.0,0.15,False,2007,17,13.12
Mooncake Master,1,6,40,8,73,6.51,1.0,120,other,True,5.56,Puzzle,Closed Drafting,28.0,0.61,True,2019,5,24.0
Mutiny!,2,5,45,10,517,5.67,1.77,991,Family Games,False,5.53,Fantasy,Auction/Bidding,10.0,0.52,False,2003,21,47.19
Fauna Kompakt,2,8,30,8,46,6.82,0.0,103,other,True,5.53,Animals,Auction/Bidding,15.95,0.45,False,2011,13,7.92
"No Retreat 3: The French Front, May/June 1940",2,2,0,14,42,7.15,3.13,158,Wargames,True,5.54,Wargame,Campaign / Battle Card Driven,32.99,0.27,False,2012,12,13.17
Alexandros,2,2,240,12,103,6.28,2.53,475,Wargames,False,5.53,Ancient,Area Movement,20.0,0.22,False,2003,21,22.62
Alexandros,2,2,240,12,103,6.28,2.53,475,Wargames,False,5.53,Ancient,Area Movement,20.0,0.22,False,1991,33,14.39
Shipwreck,2,10,60,10,32,7.77,2.63,76,Wargames,True,5.53,Aviation / Flight,Dice Rolling,19.99,0.42,False,1999,25,3.04
Pictionary: 20th Anniversary,3,16,90,12,114,6.19,1.33,326,other,False,5.53,Party Game,Line Drawing,15.5,0.35,False,2005,19,17.16
Hoppe Reiter,2,4,10,3,121,6.14,1.0,243,other,False,5.54,Children's Game,Dice Rolling,15.5,0.5,False,2011,13,18.69
1847: Pfalz,3,5,180,14,38,7.11,3.5,125,other,True,5.55,Economic,Stock Holding,59.99,0.3,True,1990,34,3.68
Cartagena: Die Goldinsel,2,4,45,10,151,5.97,1.83,315,other,False,5.53,Adventure,Not available,13.5,0.48,False,2008,16,19.69
SpongeBob SquarePants: Plankton Rising,1,4,60,6,37,7.68,0.0,90,other,True,5.61,Card Game,Cooperative Game,20.0,0.41,True,2020,4,22.5
This Game is Bonkers!,2,4,10,8,561,5.78,1.31,1139,Family Games,False,5.55,Children's Game,Dice Rolling,12.0,0.49,True,1978,46,24.76
Squirrel or Die,2,4,20,11,109,6.36,1.0,282,other,False,5.54,Abstract Strategy,Memory,5.99,0.39,False,2014,10,28.2
Sleepy Castle,1,4,10,4,56,6.71,1.2,135,other,True,5.54,Children's Game,Memory,6.0,0.41,False,2015,9,15.0
Ironbottom Sound,2,4,120,12,38,7.33,3.33,156,Wargames,True,5.54,Nautical,Hexagon Grid,30.0,0.24,False,1981,43,3.63
Scurvy Musketeers of the Spanish Main,2,6,20,13,117,6.06,1.42,335,other,False,5.53,Card Game,Not available,12.49,0.35,False,2006,18,18.61
Night Parade of a Hundred Yokai,1,4,45,14,39,8.79,2.5,22,other,True,5.83,Fantasy,Area Majority / Influence,85.0,1.77,True,2021,3,7.33
Corps Command: Dawn's Early Light - Red Hammer,1,2,240,12,38,7.61,2.5,184,Wargames,True,5.54,Modern Warfare,Chit-Pull System,44.95,0.21,False,2015,9,20.44
ROBOT RISE!,2,6,30,8,45,7.78,1.0,89,other,True,5.52,Card Game,Hand Management,15.5,0.51,False,2018,6,14.83
Victory By Any Means: Campaign Guide,2,99,300,0,35,7.57,3.83,96,Wargames,True,5.53,Civilization,Point to Point Movement,15.5,0.36,False,2004,20,4.8
Chaos Arena,2,2,30,10,64,6.69,2.4,159,Wargames,True,5.53,Dice,Not available,44.9,0.4,False,1992,32,4.97
Paul Koenig's Market Garden: Nijmegen Bridge,2,2,50,12,39,7.04,1.8,146,Wargames,True,5.53,Wargame,Chit-Pull System,13.0,0.27,False,2012,12,12.17
Senseï,2,2,15,7,62,6.6,3.0,155,other,True,5.55,Abstract Strategy,Grid Movement,30.0,0.4,True,2016,8,19.38
Feudal Lord,1,16,60,12,46,7.54,3.21,124,Wargames,True,5.54,Civil War,Area Movement,80.0,0.37,False,1983,41,3.02
Justice League: Dawn of Heroes,2,6,90,12,101,6.47,2.0,201,other,True,5.53,Adventure,Action Points,79.9,0.5,False,2017,7,28.71
In Teufels Küche,2,4,60,10,126,6.08,1.09,209,Children's Games,False,5.54,Bluffing,Pick-up and Deliver,35.0,0.6,False,1993,31,6.74
Elfenwizards,3,6,90,10,107,6.16,2.3,265,other,False,5.53,Negotiation,Dice Rolling,70.0,0.4,False,1995,29,9.14
Caldera,2,3,0,0,33,7.45,2.0,50,other,True,5.54,Abstract Strategy,Set Collection,15.5,0.66,False,2011,13,3.85
Alexander at Tyre,2,2,240,12,44,7.06,2.33,225,Wargames,True,5.53,Ancient,Area Movement,22.0,0.2,False,1993,31,7.26
Rome At War III: Queen of the Celts,1,2,60,12,57,6.7,2.77,248,Wargames,True,5.53,Ancient,Area Movement,25.0,0.23,False,2007,17,14.59
Robots on the Line,2,4,45,10,98,6.41,2.1,266,other,False,5.53,Industry / Manufacturing,Pattern Building,40.0,0.37,False,2015,9,29.56
WayWord,2,4,60,10,49,7.08,1.89,95,other,True,5.53,Word Game,Spelling,7.0,0.52,False,2011,13,7.31
What the Food?!,3,8,30,8,131,6.11,1.6,298,other,False,5.53,Card Game,Action Queue,4.0,0.44,False,2013,11,27.09
Where am I ? Alice in a Mad Tea party,2,4,30,8,49,6.93,1.0,145,other,True,5.56,Bluffing,Modular Board,50.0,0.34,True,2019,5,29.0
Tangoes,1,2,10,5,365,5.77,1.52,1005,Abstract Games,False,5.53,Puzzle,Pattern Building,8.0,0.36,False,1980,44,22.84
Big Manitou,2,5,30,10,310,5.8,2.0,617,Family Games,False,5.53,American West,Open Drafting,16.95,0.5,False,2005,19,32.47
Trafalgar: Naval Warfare in the Age of Sail (1795-1815),2,6,180,12,64,6.59,3.09,177,Wargames,True,5.53,Miniatures,Dice Rolling,20.0,0.36,False,2009,15,11.8
Ravingspire,1,6,240,12,145,6.21,2.44,434,other,False,5.53,Fantasy,"Deck, Bag, and Pool Building",79.95,0.33,False,2016,8,54.25
Ingenious Extreme,1,4,45,8,34,7.54,2.0,44,Abstract Games,True,5.53,Abstract Strategy,Highest-Lowest Scoring,15.5,0.77,False,2017,7,6.29
Cooks & Crooks,2,4,40,8,75,6.79,1.67,205,other,True,5.53,Card Game,Hand Management,15.5,0.37,False,2018,6,34.17
Rory's Story Cubes: Doctor Who,1,99,10,10,54,7.06,0.0,274,other,True,5.53,Movies / TV / Radio theme,Storytelling,15.5,0.2,False,2016,8,34.25
Nature of the Beast: Prairie vs. Polar,2,4,20,12,39,7.18,2.75,176,other,True,5.53,Animals,Area Majority / Influence,15.0,0.22,False,2012,12,14.67
Cattack! No.1,2,4,15,6,51,6.74,0.0,70,other,True,5.53,Not available,Not available,35.0,0.73,False,2016,8,8.75
Guildes,2,6,35,10,107,6.18,1.33,97,other,False,5.54,Card Game,Hand Management,15.5,1.1,False,2017,7,13.86
TOKYO SIDEKICK,2,4,60,12,51,7.14,2.67,79,other,True,5.6,Card Game,Action Points,60.0,0.65,True,2018,6,13.17
Sign of the Pagan,2,2,120,13,36,7.16,2.33,121,other,True,5.53,Ancient,Chit-Pull System,16.99,0.3,False,2013,11,11.0
Der Millionen Coup,2,4,40,8,54,6.71,2.0,87,other,True,5.53,Real-time,Cooperative Game,6.0,0.62,False,2013,11,7.91
De Bellis Renationis,1,2,180,14,59,6.6,3.56,144,other,True,5.53,Book,Action Points,15.5,0.41,False,1997,27,5.33
Realm,2,2,60,8,49,6.87,3.17,178,Abstract Games,True,5.54,Abstract Strategy,Not available,20.0,0.28,False,1973,51,3.49
Salerno: The 1943 Allied Invasion of Italy,2,4,240,12,55,6.74,3.29,369,Wargames,True,5.53,Wargame,Chit-Pull System,37.0,0.15,False,2015,9,41.0
Stack,2,8,60,8,190,5.92,1.32,401,other,False,5.54,Dice,Dice Rolling,5.0,0.47,False,1988,36,11.14
Dicenstein,2,4,90,14,73,6.43,2.8,238,Family Games,False,5.53,Dice,Dice Rolling,50.0,0.31,False,2017,7,34.0
Sherlock Express,2,6,10,7,136,6.06,1.0,228,other,False,5.54,Card Game,Pattern Recognition,6.0,0.6,False,2019,5,45.6
Mississippi Banzai,2,2,180,12,54,6.71,2.11,214,Wargames,True,5.53,Wargame,Dice Rolling,20.0,0.25,False,1990,34,6.29
Prairie Railroads,3,5,120,12,45,6.95,3.0,112,other,True,5.53,Economic,Network and Route Building,90.0,0.4,False,1999,25,4.48
Chronology,2,6,20,8,88,6.27,1.5,201,other,False,5.54,Card Game,Not available,10.99,0.44,False,1996,28,7.18
Chronology,2,6,20,8,88,6.27,1.5,201,other,False,5.54,Card Game,Not available,10.99,0.44,False,2008,16,12.56
Born to Serve,2,5,60,12,37,7.87,2.0,78,other,True,5.53,Comic Book / Strip,Area Majority / Influence,15.5,0.47,False,2019,5,15.6
No Retreat 2: The Africa Front 1940-1942,2,2,50,14,36,7.41,2.71,133,Wargames,True,5.53,Wargame,Campaign / Battle Card Driven,29.99,0.27,False,2011,13,10.23
"Operation Shoestring: The Guadalcanal Campaign, 1942",1,4,240,14,101,6.27,3.47,481,Wargames,False,5.53,Aviation / Flight,Dice Rolling,15.0,0.21,False,1990,34,14.15
Target,2,4,20,8,148,6.04,1.41,250,other,False,5.53,Card Game,Set Collection,5.0,0.59,False,1997,27,9.26
MeM,1,2,20,10,35,7.4,3.86,74,Abstract Games,True,5.53,Abstract Strategy,Pattern Building,25.0,0.47,False,1968,56,1.32
Platoon,2,2,120,15,228,5.91,2.08,552,Wargames,False,5.53,Movies / TV / Radio theme,Chit-Pull System,12.5,0.41,False,1986,38,14.53
Stop the Train!,4,6,30,11,41,7.79,2.33,205,other,True,5.6,Bluffing,Semi-Cooperative Game,40.0,0.2,True,2020,4,51.25
Kircholm 1605,2,2,0,12,60,6.68,3.54,100,Wargames,True,5.53,Pike and Shot,Hexagon Grid,49.0,0.6,False,0,2024,0.05
Labyrinth: The Duel,1,2,15,8,144,5.98,1.42,361,other,False,5.53,Fantasy,Modular Board,5.0,0.4,False,2009,15,24.07
Mi Tierra,2,4,60,9,67,6.62,3.0,142,other,True,5.53,Economic,Dice Rolling,34.0,0.47,False,2010,14,10.14
Saipan 1944: A Panzer Grenadier Game,2,2,120,12,34,7.4,2.83,136,Wargames,True,5.53,Wargame,Dice Rolling,59.99,0.25,False,2012,12,11.33
Fields of Glory: Oudenarde & Malplaquet,2,2,600,12,44,6.96,3.25,219,Wargames,True,5.53,Age of Reason,Chit-Pull System,22.0,0.2,False,1996,28,7.82
